point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.25,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56
spambase_point_3548,spambase,binary,0,0.086096142230919,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,1.22665399834662,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.106888560629603,-0.236915584570816,-0.4375199559476
spambase_point_4424,spambase,binary,0,0.00693132057771195,nominal,-0.342396491748331,-0.165053972481602,0.256561433466893,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,0.264576037820376,-0.29682726454505,0.821979172124528,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,0.70285218036259,-0.167874866575664,-0.332909439669965,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,0.16633503962255,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.115145873958465,-0.216391324101126,-0.401237152316482
spambase_point_3109,spambase,binary,0,0.281233361176372,nominal,-0.342396491748331,0.0983944514346799,-0.556700070635343,-0.046894486872534,0.546869274619122,-0.350228110166603,1.44540737000884,-0.262533023843951,-0.323267222784811,0.156007734151223,1.39014371826477,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,0.110381253977586,-0.321100513733157,2.21277681108695,0.990098338611894,-0.167874866575664,1.59912007702546,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.125350487927946,0.0841264318056493,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,0.436711622175548,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.271029230068172,-0.113105847700774,-0.103037205830579,-0.119148464770547,-0.190735998514014,-0.308880924891819
spambase_point_2122,spambase,binary,0,0.0146008423278819,nominal,1.8517525431084,-0.165053972481602,-0.120315848921948,-0.046894486872534,0.204868333514844,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.0301093578530406,1.93592844799736,0.671114334443226,0.418788788485297,0.481448089393915,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.30532551231634,-0.167874866575664,0.449895623129044,-0.118158666294524,-0.290177663523519,-0.212971240562243,0.885808554197989,-0.299207413205709,-0.227870044749665,0.60373164497309,-0.166713329907615,-0.22521503956199,0.38485268108709,-0.143196456849434,-0.17490124726294,-0.145199366187602,0.647405804911152,-0.242103908231505,0.196119720096333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.24793451373757,-0.155180808479778,-0.241605624924522,-0.015498056595088,-0.0191879839333904,-0.0614418208577716,-0.0727215008133002,0.105072880172299
spambase_point_3917,spambase,binary,0,0.00759689539930297,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,0.249066280153354,-0.29682726454505,-0.164444766560913,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,0.341635348486628,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.0894513503376764,0.151773580925301,-0.227870044749665,1.27216092993046,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,1.28217647110522,-0.145199366187602,-0.198045864191182,0.751380969266903,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,1.1749724653809,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,0.221817569090424,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0884199132604673,-0.211260258983704,-0.294037959769998
spambase_point_3226,spambase,binary,0,0.00377860917693595,nominal,6.20730211976429,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,9.62653145786567,1.69235323567051,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,0.190314917604028,-0.167874866575664,5.98782505676033,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,0.021950740471122,-0.118901086870101,-0.379797313807185
spambase_point_3033,spambase,binary,0,0.0229780468034529,nominal,-0.342396491748331,-0.165053972481602,3.74763520717405,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,3.73784893464599,3.95830864052137,-0.167874866575664,4.75532346852359,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,28.3785805268528,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.121606748891354,-0.252308779923083,-0.45401213941629
spambase_point_2317,spambase,binary,0,0.020472098184088,nominal,-0.211402519518079,-0.056575209692545,0.0185336761686776,-0.046894486872534,-0.40478551801887,-0.204148921074359,-0.291762174668408,-0.0381341057835504,-0.323267222784811,-0.0766386308541065,0.149723877963432,0.578274434331654,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,0.10403510937569,-0.885450106427679,-0.167874866575664,-0.641034836729149,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.304846175879296,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.0281411717368253,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.0185698107943628,0.243350645621757,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.0272491211451638,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.0762909449799089,0.0775629924739532,-0.100333275653968,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.0795637871329469,0.681545071447786,2.4403660593388
spambase_point_4072,spambase,binary,0,0.00285695542188502,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,1.7690225315215,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,1.40688688195402,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,1.31725489807794,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.116343499555781,-0.24717771480566,-0.427624645866386
spambase_point_1959,spambase,binary,0,0.033585181490826,nominal,-0.342396491748331,-0.165053972481602,2.73601723865664,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,2.77761833833104,-0.00118252122884134,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,1.66362320198717,1.57236371243798,-0.227870044749665,2.85039674163537,-0.166713329907615,3.40970296699104,3.9545769490758,-0.143196456849434,-0.17490124726294,-0.145199366187602,2.92073140405298,3.88085833338689,-0.323420460683333,-0.0598297340593223,7.48005634869365,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,0.103454839558961,-0.155180808479778,-0.125137187897576,-0.308321429912145,-0.103037205830579,-0.115303456273901,-0.216391324101126,-0.391341842235268
spambase_point_2097,spambase,binary,0,0.00321241771889602,nominal,0.738303779151251,0.0906459683783186,1.40702892707493,-0.046894486872534,-0.464263942558744,2.06007850985542,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.245679679158538,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,0.556412962431572,-0.167874866575664,-0.399531147142221,-0.118158666294524,-0.290177663523519,-0.212971240562243,0.861875795804476,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,0.792717828047849,-0.172581204099742,-0.205970726831405,-0.127329481040644,0.0284439223811543,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.267351279425216,-0.308321429912145,-0.103037205830579,-0.107329791112824,-0.124032151987524,-0.246210627710797
spambase_point_4250,spambase,binary,0,0.00209521904960197,nominal,-0.342396491748331,0.106142934491041,0.137547554817785,-0.046894486872534,-0.464263942558744,0.92796479439053,-0.291762174668408,-0.262533023843951,-0.323267222784811,0.171517491818245,-0.29682726454505,0.195309846371424,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,1.0802147804156,-0.167874866575664,0.216719646976148,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,0.423181005125076,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,0.624313065080251,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.0703904194403754,0.393294519778327,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.107298274649737,-0.211260258983704,-0.272598121260701
spambase_point_1848,spambase,binary,0,0.0122507313956129,nominal,-0.0804085472878266,-0.0410782435798225,-0.398014899103199,-0.046894486872534,-0.166871819859372,-0.350228110166603,-0.189575730863864,-0.162800171372662,-0.179700379924491,0.388654099156552,0.298574258799593,-0.257284666672484,0.0866023880334651,-0.055570656800262,-0.19009374394035,-0.204468119834921,-0.321100513733157,-0.347838112419581,-0.50245522876194,-0.167874866575664,-0.507791421784637,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,1.47165750545325,1.21158461889295,-0.0598297340593223,-0.180891682995148,-0.0709705557971099,-0.120891544710945,-0.0682541670240255,-0.205970726831405,0.12991534788213,-0.297743847022003,0.109948362113271,-0.0713801462576677,3.0032439266416,-0.0927199842185207,0.384566322196185,-0.155180808479778,-0.289418983282953,-0.308321429912145,-0.0657708849873841,-0.077042470085966,0.173569624822973,2.8229847158124
spambase_point_3594,spambase,binary,0,0.028167205564079,nominal,-0.342396491748331,-0.165053972481602,-0.556700070635343,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,-0.323267222784811,-0.371324026527523,-0.29682726454505,-0.628644267118768,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,-0.347838112419581,-0.936140604942262,-0.167874866575664,-0.674345690465277,-0.118158666294524,-0.290177663523519,-0.212971240562243,-0.328778934272809,-0.299207413205709,-0.227870044749665,-0.231804961223625,-0.166713329907615,-0.22521503956199,-0.160521859855629,-0.143196456849434,-0.17490124726294,-0.145199366187602,-0.198045864191182,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,-0.0713801462576677,-0.111534107926899,-0.158436141172968,-0.514250655183361,-0.155180808479778,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.132101731099412,-0.262570910157927,-0.458959794456897
spambase_point_1984,spambase,binary,0,0.019936541478916,nominal,1.42602213336008,-0.165053972481602,-0.0211376167143583,-0.046894486872534,-0.464263942558744,-0.350228110166603,-0.291762174668408,-0.262533023843951,0.64580896652235,0.466202887491662,-0.29682726454505,0.311359721510888,-0.312021292508734,-0.174908155954524,-0.19009374394035,-0.30134485023877,-0.321100513733157,0.160519262100099,-0.327854622767265,-0.167874866575664,0.000199097691315783,-0.118158666294524,-0.290177663523519,-0.212971240562243,0.155859423195835,0.614029099909586,-0.227870044749665,1.77348289364849,-0.166713329907615,0.957228167388996,-0.160521859855629,-0.143196456849434,0.310791325526447,-0.145199366187602,1.83103814165442,-0.242103908231505,-0.323420460683333,-0.0598297340593223,-0.180891682995148,-0.185283710784858,-0.120891544710945,-0.172581204099742,-0.205970726831405,-0.127329481040644,-0.297743847022003,-0.197366028859554,3.46847671168696,-0.111534107926899,0.00174699140349723,0.661978969535551,0.566978373726727,-0.329876440355471,-0.308321429912145,-0.103037205830579,-0.00694985617989665,0.122258973648749,0.385439999140029
