point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_164890,skin,binary,2,0.000936258164427994,nominal,0.769963077745924,0.625490896096871,0.0251212099396835
skin_point_235294,skin,binary,2,0.00965331818329995,nominal,0.673586287293058,0.475343744815504,-0.126472944073684
skin_point_151923,skin,binary,2,0.000867164635041995,nominal,0.850277069789978,0.758955030569197,0.121590217039099
skin_point_170834,skin,binary,2,0.215552757540335,nominal,-0.0974280363298678,0.642173912905912,-1.22897588235272
skin_point_096874,skin,binary,2,0.060687027293079,nominal,-1.44670310266999,-1.59335033950555,-1.35300746290912
skin_point_085400,skin,binary,2,0.239211294437631,nominal,-1.6073310867581,-0.926029667143922,-1.04981915488238
skin_point_106214,skin,binary,2,0.000839338924281008,nominal,1.21972143319263,1.10929838355905,0.562591392350715
skin_point_126244,skin,binary,2,0.000873144402831039,nominal,0.818151472972356,0.692222963333034,0.0389024966681715
skin_point_228226,skin,binary,2,0.00623544905316098,nominal,0.464769907978516,0.408611677579341,-0.0713477971597325
skin_point_193351,skin,binary,2,0.000976536716623011,nominal,0.786025876154735,0.692222963333034,0.0664650701251475
skin_point_156614,skin,binary,2,0.00375121669044998,nominal,0.432644311160894,0.308513576725096,-0.319410958272516
skin_point_053149,skin,binary,2,0.00177616633680899,nominal,1.15547023955739,1.07593234994097,0.466122385251299
skin_point_139510,skin,binary,2,0.186307216928753,nominal,0.0310743509406198,-0.091878826691883,-0.77419342031262
skin_point_209557,skin,binary,2,0.000976536716623011,nominal,0.786025876154735,0.692222963333034,0.0664650701251475
skin_point_142427,skin,binary,2,0.092240045325032,nominal,0.400518714343272,-0.625735364581188,1.30678087568907
skin_point_097924,skin,binary,2,0.038798515692533,nominal,-0.00105124587700212,-0.141927877119005,-0.787974707041108
skin_point_171581,skin,binary,2,0.000775694317297959,nominal,0.593272295249003,0.458660728006463,-0.15403551753066
skin_point_072367,skin,binary,2,0.000860079294565996,nominal,-1.7518962724374,-1.96037670930445,-1.68375834439283
skin_point_127020,skin,binary,2,0.00467392315144499,nominal,0.834214271381167,0.758955030569197,0.204277937410027
skin_point_170922,skin,binary,2,0.000578529002033035,nominal,0.8824026666076,0.775638047378238,0.162934077224563
skin_point_224274,skin,binary,2,0.016200591687102,nominal,-2.00890104697837,-0.0751958098828422,-1.69753963112132
skin_point_204708,skin,binary,2,0.034839322290822,nominal,0.769963077745924,0.725588996951116,0.190496650681539
skin_point_179530,skin,binary,2,0.00375296455296203,nominal,0.512958303204948,0.441977711197422,-0.140254230802172
skin_point_070028,skin,binary,2,0.00140661161032696,nominal,1.01090505387809,0.892419165041523,0.314528231237931
skin_point_130360,skin,binary,2,0.00179415618312695,nominal,0.721774682519491,0.642173912905912,0.0526837833966595
skin_point_129322,skin,binary,2,0.000757172357668034,nominal,-1.99283824856956,-2.19393894463102,-1.68375834439283
skin_point_083528,skin,binary,2,0.00288776902259902,nominal,-1.4627659010788,-1.66008240674172,-1.62863319747888
skin_point_205253,skin,binary,2,0.00118531023336998,nominal,0.54508390002257,0.492026761624545,-0.00244136351729249
skin_point_088942,skin,binary,2,0.00787245188178498,nominal,1.01090505387809,0.942468215468646,0.300746944509443
skin_point_124921,skin,binary,2,0.00942219192472404,nominal,-0.0653024395122459,-0.141927877119005,-0.677724413213204
skin_point_242764,skin,binary,2,0.000873144402831039,nominal,0.818151472972356,0.692222963333034,0.0389024966681715
skin_point_098998,skin,binary,2,0.00115469921447098,nominal,1.12334464273976,1.00920028270481,0.410997238337347
skin_point_172173,skin,binary,2,0.00556220830528598,nominal,1.28397262682787,1.2093964844133,0.631497825993155
skin_point_066613,skin,binary,2,0.340603420758925,nominal,-1.76795907084621,-1.99374274292253,0.121590217039099
skin_point_171911,skin,binary,2,0.013817038949351,nominal,-1.33426351380831,0.542075812051667,-0.526130259199836
skin_point_210618,skin,binary,2,0.340603365522533,nominal,-1.99283824856956,0.0916343582075657,1.80290719791464
skin_point_116210,skin,binary,2,0.00180654359813803,nominal,0.721774682519491,0.60880787928783,0.0251212099396835
skin_point_115228,skin,binary,2,0.00153332485247004,nominal,0.930591061834033,0.842370114614401,0.190496650681539
skin_point_013955,skin,binary,1,0.387269114581757,anomaly,-1.30213791699069,-0.742516482244474,0.259403084323979
skin_point_138340,skin,binary,2,0.1098504760932,nominal,0.191702335028729,0.108317375016606,-0.278067098087052
skin_point_174689,skin,binary,2,0.27854673700408,nominal,-0.0171140442858131,-0.141927877119005,-0.0713477971597325
skin_point_132587,skin,binary,2,0.001552791527761,nominal,0.769963077745924,0.692222963333034,0.0940276435821235
skin_point_136994,skin,binary,2,0.000744377224039972,nominal,1.12334464273976,1.02588329951385,0.452341098522811
skin_point_172125,skin,binary,2,0.000775694317297959,nominal,0.593272295249003,0.458660728006463,-0.15403551753066
skin_point_001343,skin,binary,1,0.000772694799359307,anomaly,0.673586287293058,0.925785198659605,1.6099691837158
skin_point_103312,skin,binary,2,0.322940684714962,nominal,1.07515624751333,1.04256631632289,1.10006157476175
skin_point_124960,skin,binary,2,0.00099461994942196,nominal,-1.15757273131139,-1.30973905375186,-1.42191389655156
skin_point_222315,skin,binary,2,0.00800137702623704,nominal,-1.99283824856956,0.0582683245894841,-0.264285811358564
skin_point_120854,skin,binary,2,0.000975578737095972,nominal,0.946653860242844,0.842370114614401,0.218059224138515
skin_point_057630,skin,binary,2,0.254010385756369,nominal,-1.10938433608496,-0.292075028400372,1.81668848464312
skin_point_066634,skin,binary,2,0.00231131083465597,nominal,0.914528263425222,0.82568709780536,0.149152790496075
skin_point_171351,skin,binary,2,0.14574518661066,nominal,-1.27001232017307,0.492026761624545,-0.526130259199836
skin_point_193364,skin,binary,2,0.340603420757783,nominal,1.21972143319263,0.141683408634688,1.07249900130477
skin_point_119376,skin,binary,2,0.018790699398235,nominal,-1.33426351380831,-1.49325223865131,-1.64241448420736
skin_point_216196,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_186647,skin,binary,2,0.321795616341515,nominal,0.866339868198789,1.44295871973987,0.755529406549547
skin_point_184614,skin,binary,2,0.00415655043128504,nominal,0.36839311752565,0.308513576725096,-0.29184838481554
skin_point_117876,skin,binary,2,0.00330604116650302,nominal,0.818151472972356,0.658856929714952,0.0113399232111955
skin_point_082788,skin,binary,2,0.000552818959712043,nominal,1.1715330379662,1.07593234994097,0.493684958708275
skin_point_229943,skin,binary,2,0.014299171435899,nominal,-1.88039865970788,-2.02710877654061,-1.69753963112132
skin_point_224815,skin,binary,2,0.000805403364224966,nominal,0.512958303204948,0.475343744815504,0.0389024966681715
skin_point_056134,skin,binary,2,0.020252743471924,nominal,0.946653860242844,0.875736148232483,0.314528231237931
skin_point_217803,skin,binary,2,0.051343156485132,nominal,1.09121904592214,0.925785198659605,0.273184371052467
skin_point_081289,skin,binary,2,0.00126596710744997,nominal,-1.4627659010788,-1.66008240674172,-1.6010706240219
skin_point_238449,skin,binary,2,0.00463716711326501,nominal,-0.868442359952794,-1.02612776799817,-1.35300746290912
skin_point_201038,skin,binary,2,0.00639815245861797,nominal,-0.884505158361605,-1.02612776799817,-1.27031974253819
skin_point_094085,skin,binary,2,0.00117982343470702,nominal,-1.96071265175194,-2.19393894463102,-1.69753963112132
skin_point_241453,skin,binary,2,0.00211063284796897,nominal,-2.00890104697837,-2.17725592782198,-1.69753963112132
skin_point_140315,skin,binary,2,0.000658801533881981,nominal,1.18759583637501,1.07593234994097,0.535028818893739
skin_point_096400,skin,binary,2,0.00105931803418502,nominal,-1.47882869948761,-1.64339938993268,-1.58728933729341
skin_point_151191,skin,binary,2,0.00293805951953197,nominal,0.127451141393486,0.0415853077804433,-0.333192245001004
skin_point_135204,skin,binary,2,0.00079908436746301,nominal,0.657523488884247,0.542075812051667,-0.126472944073684
skin_point_160252,skin,binary,2,0.00878065046484799,nominal,0.175639536619918,0.0749513413985249,-0.581255406113788
skin_point_228365,skin,binary,2,0.00407582318816502,nominal,-0.868442359952794,-0.976078717571045,-1.31166360272365
skin_point_228560,skin,binary,2,0.34059074250296,nominal,0.20776513343754,-0.125244860309965,1.78912591118615
skin_point_078275,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_092602,skin,binary,2,0.000865267004857007,nominal,0.914528263425222,0.792321064187279,0.121590217039099
skin_point_088182,skin,binary,2,0.340596968067545,nominal,-1.52701709471404,-0.725833465435433,-0.898225000869012
skin_point_167395,skin,binary,2,0.340262270946419,nominal,-0.290181617235599,-0.65910139819927,-0.402098678643444
skin_point_230155,skin,binary,2,0.011009757402495,nominal,-0.274118818826788,1.30949458526754,1.14140543494721
skin_point_198691,skin,binary,2,0.00510800634888897,nominal,-2.00890104697837,2.04354732486534,1.81668848464312
skin_point_141864,skin,binary,2,0.086577757007729,nominal,0.384455915934461,-0.642418381390229,1.29299958896058
skin_point_007051,skin,binary,1,0.000870436665338933,anomaly,-1.25394952176426,-1.02612776799817,0.0251212099396835
skin_point_068199,skin,binary,2,0.000654259666611035,nominal,1.18759583637501,1.09261536675001,0.507466245436763
skin_point_111880,skin,binary,2,0.00153332485247004,nominal,0.930591061834033,0.842370114614401,0.190496650681539
skin_point_221528,skin,binary,2,0.00382023948518595,nominal,0.223827931846351,0.158366425443729,-0.36075481845798
skin_point_163482,skin,binary,2,0.06193067980623,nominal,-0.193804826782734,-0.308758045209413,-0.815537280498084
skin_point_114620,skin,binary,2,0.290958737303908,nominal,1.66947978863934,1.2928115684585,-0.663943126484716
skin_point_132295,skin,binary,2,0.000810967472670954,nominal,0.898465465016411,0.758955030569197,0.135371503767587
skin_point_174170,skin,binary,2,0.340603420758929,nominal,-0.482935198141331,0.425294694388381,-0.925787574325988
skin_point_057183,skin,binary,2,0.000693308110229052,nominal,0.850277069789978,0.708905980142075,0.0940276435821235
skin_point_160314,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_233593,skin,binary,2,0.00115578301366104,nominal,0.529021101613759,0.492026761624545,0.0526837833966595
skin_point_166403,skin,binary,2,0.001339879842568,nominal,0.914528263425222,0.758955030569197,0.190496650681539
skin_point_207442,skin,binary,2,0.00707922800232597,nominal,0.641460690475436,0.542075812051667,0.0802463568536355
skin_point_085618,skin,binary,2,0.00967934882480204,nominal,-0.402621206097276,-0.525637263726943,-1.07738172833936
skin_point_149782,skin,binary,2,0.00102735061180104,nominal,-1.76795907084621,-1.96037670930445,-1.68375834439283
skin_point_058844,skin,binary,2,0.000976536716623011,nominal,0.786025876154735,0.692222963333034,0.0664650701251475
skin_point_178287,skin,binary,2,0.000652225600301981,nominal,0.609335093657814,0.475343744815504,-0.140254230802172
skin_point_122705,skin,binary,2,0.00566092383790895,nominal,-0.932693553588037,-1.07617681842529,-1.31166360272365
skin_point_197247,skin,binary,2,0.112597073833996,nominal,1.23578423160144,1.14266441717714,1.12762414821872
skin_point_225604,skin,binary,2,0.00293486152991596,nominal,-0.788128367908739,-0.892663633525841,-1.28410102926668
skin_point_103768,skin,binary,2,0.00109992027799799,nominal,0.8824026666076,0.792321064187279,0.121590217039099
skin_point_069481,skin,binary,2,0.00154915521271504,nominal,0.994842255469277,0.875736148232483,0.300746944509443
skin_point_087256,skin,binary,2,0.000842005043359961,nominal,1.20365863478382,1.10929838355905,0.521247532165251
skin_point_160839,skin,binary,2,0.01713331328664,nominal,-1.09332153767615,-1.25969000332474,-0.9120062875975
skin_point_181348,skin,binary,2,0.340601573612041,nominal,-1.89646145811669,-2.21062196144006,1.10006157476175
skin_point_180282,skin,binary,2,0.340603420758929,nominal,-0.402621206097276,-1.25969000332474,-1.17385073543877
skin_point_152234,skin,binary,2,0.00449033228548301,nominal,-1.83221026448145,-2.01042575973157,-1.69753963112132
skin_point_061654,skin,binary,2,0.000653764585864969,nominal,0.898465465016411,0.792321064187279,0.176715363953051
skin_point_189359,skin,binary,2,0.011419541353924,nominal,0.0953255445758636,-0.0251467594557198,0.107808930310611
skin_point_139286,skin,binary,2,0.00232731995890101,nominal,0.866339868198789,0.792321064187279,0.204277937410027
skin_point_191893,skin,binary,2,0.001234924473688,nominal,0.20776513343754,0.141683408634688,-0.42966125210042
skin_point_069300,skin,binary,2,0.000957478130753975,nominal,0.673586287293058,0.508709778433585,-0.126472944073684
skin_point_157082,skin,binary,2,0.004668214074522,nominal,1.20365863478382,1.04256631632289,0.535028818893739
skin_point_073341,skin,binary,2,0.00326351292155502,nominal,1.04303065069571,0.925785198659605,0.328309517966419
skin_point_211552,skin,binary,2,0.00082025902350602,nominal,-1.14150993290258,-1.29305603694282,-1.40813260982307
skin_point_169092,skin,binary,2,0.340210196341205,nominal,0.336267520708028,0.258464526297974,0.259403084323979
skin_point_082166,skin,binary,2,0.001160024834581,nominal,1.23578423160144,1.14266441717714,0.548810105622227
skin_point_059352,skin,binary,2,0.340603249492173,nominal,2.08711254726842,1.82666810634781,1.81668848464312
skin_point_140478,skin,binary,2,0.008822101437992,nominal,-1.86433586129907,-2.02710877654061,-1.62863319747888
skin_point_205689,skin,binary,2,0.000736002849978989,nominal,0.641460690475436,0.525392795242626,-0.140254230802172
skin_point_232314,skin,binary,2,0.00861652141411096,nominal,-0.659625980638251,-0.775882515862555,-1.22897588235272
skin_point_183944,skin,binary,2,0.00107873353390497,nominal,1.12334464273976,1.00920028270481,0.479903671979787
skin_point_218537,skin,binary,2,0.340603254758546,nominal,-1.41457750585237,1.96013224082013,1.54106275007336
skin_point_141308,skin,binary,2,0.300243366237162,nominal,0.432644311160894,-0.592369330963107,1.33434344914604
skin_point_227788,skin,binary,2,0.000749778099821019,nominal,-1.12544713449377,-1.27637302013378,-1.39435132309458
skin_point_139958,skin,binary,2,0.000819728352359994,nominal,-1.97677545016075,-2.19393894463102,-1.69753963112132
skin_point_102045,skin,binary,2,0.097263946884045,nominal,-1.25394952176426,-1.44320318822419,-1.58728933729341
skin_point_077826,skin,binary,2,0.116612415462616,nominal,-0.64356318222944,-0.759199499053514,-1.13250687525331
skin_point_227886,skin,binary,2,0.340603128630452,nominal,-1.78402186925502,0.492026761624545,0.948467420748379
skin_point_181458,skin,binary,2,0.120452080821525,nominal,1.84617057113626,1.62647190463932,1.33434344914604
skin_point_071618,skin,binary,2,0.015681164160857,nominal,-1.14150993290258,-0.859297599907759,1.2654370155036
skin_point_148621,skin,binary,2,0.057801202657391,nominal,-1.20576112653782,-1.37647112098802,-1.20141330889575
skin_point_116925,skin,binary,2,0.031414964772814,nominal,1.81404497431864,1.14266441717714,0.603935252536179
skin_point_095853,skin,binary,2,0.00433477542987903,nominal,-1.73583347402859,-1.92701067568637,-1.69753963112132
skin_point_242054,skin,binary,2,0.00362034556310498,nominal,-1.01300754563209,-1.09285983523433,-1.39435132309458
skin_point_121269,skin,binary,2,0.00334197816623205,nominal,-1.0290703440409,-1.19295793608857,-1.35300746290912
skin_point_121536,skin,binary,2,0.002524306934506,nominal,-0.900567956770415,-1.04281078480721,-1.31166360272365
