point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_069860,skin,binary,2,0.000957478130753975,nominal,0.673586287293058,0.508709778433585,-0.126472944073684
skin_point_067542,skin,binary,2,0.000675154877891049,nominal,0.721774682519491,0.60880787928783,-0.0575665104312445
skin_point_136384,skin,binary,2,0.335685036838135,nominal,-0.161679229965112,-0.308758045209413,-0.650161839756228
skin_point_149062,skin,binary,2,0.00183447614977605,nominal,0.336267520708028,0.19173245906181,-0.457223825557396
skin_point_229751,skin,binary,2,0.00313424095197001,nominal,1.23578423160144,1.14266441717714,0.603935252536179
skin_point_061051,skin,binary,2,0.00108925163698304,nominal,0.769963077745924,0.675539946523993,0.0526837833966595
skin_point_238596,skin,binary,2,0.014606192234788,nominal,-0.531123593367764,-1.09285983523433,1.70643819081522
skin_point_019319,skin,binary,1,3.34645243075754e-05,anomaly,0.480832706387326,1.00920028270481,1.81668848464312
skin_point_183888,skin,binary,2,0.000542783038065986,nominal,0.641460690475436,0.525392795242626,-0.126472944073684
skin_point_204513,skin,binary,2,0.000853914261729982,nominal,0.802088674563545,0.675539946523993,0.0251212099396835
skin_point_053322,skin,binary,2,0.000651062593740037,nominal,0.866339868198789,0.758955030569197,0.149152790496075
skin_point_087167,skin,binary,2,0.000556335047530054,nominal,0.625397892066625,0.508709778433585,-0.140254230802172
skin_point_108411,skin,binary,2,0.00100977924678802,nominal,0.786025876154735,0.675539946523993,-0.00244136351729249
skin_point_191127,skin,binary,2,0.0459442075409831,nominal,0.802088674563545,-0.65910139819927,0.727966833092571
skin_point_087522,skin,binary,2,0.00779557468429004,nominal,0.54508390002257,0.425294694388381,-0.29184838481554
skin_point_164245,skin,binary,2,0.00167134444068395,nominal,0.850277069789978,0.742272013760156,0.0526837833966595
skin_point_117995,skin,binary,2,0.00199657143844101,nominal,1.04303065069571,0.959151232277687,0.369653378151883
skin_point_127001,skin,binary,2,0.000578529002033035,nominal,0.8824026666076,0.775638047378238,0.162934077224563
skin_point_123262,skin,binary,2,0.002524306934506,nominal,-0.900567956770415,-1.04281078480721,-1.31166360272365
skin_point_165790,skin,binary,2,0.00137084634776297,nominal,0.737837480928302,0.642173912905912,-0.00244136351729249
skin_point_051648,skin,binary,2,0.000835028256190973,nominal,0.850277069789978,0.742272013760156,0.135371503767587
skin_point_072340,skin,binary,2,0.012731763353295,nominal,-1.65551948198453,-1.82691257483212,-1.65619577093585
skin_point_189614,skin,binary,2,0.00580443763375704,nominal,0.496895504796137,0.408611677579341,-0.140254230802172
skin_point_096685,skin,binary,2,0.00063924486131095,nominal,0.641460690475436,0.508709778433585,-0.112691657345196
skin_point_185044,skin,binary,2,0.000751834761698045,nominal,1.18759583637501,1.07593234994097,0.548810105622227
skin_point_219822,skin,binary,2,0.001547727142859,nominal,0.496895504796137,0.441977711197422,-0.0437852237027565
skin_point_171933,skin,binary,2,0.340603420754469,nominal,-0.836316763135172,0.60880787928783,-0.84309985395506
skin_point_235616,skin,binary,2,0.013210958940854,nominal,-0.964819150405659,-1.04281078480721,-1.35300746290912
skin_point_182368,skin,binary,2,0.00343829950798002,nominal,0.416581512752083,0.308513576725096,-0.278067098087052
skin_point_100531,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_060707,skin,binary,2,0.013352116885357,nominal,2.00679855522437,1.99349827443822,1.77534462445766
skin_point_161051,skin,binary,2,0.00450800146262398,nominal,0.448707109569705,0.308513576725096,-0.36075481845798
skin_point_110412,skin,binary,2,0.017206003999644,nominal,-1.43064030426118,-1.64339938993268,-1.65619577093585
skin_point_207140,skin,binary,2,0.000869723463093997,nominal,-1.09332153767615,-1.22632396970666,-1.38057003636609
skin_point_154419,skin,binary,2,0.000815563557585053,nominal,0.175639536619918,0.108317375016606,-0.457223825557396
skin_point_082846,skin,binary,2,0.012156717613604,nominal,-0.723877174273495,-0.892663633525841,-1.21519459562424
skin_point_088723,skin,binary,2,0.34024859186156,nominal,-1.67158228039334,-1.25969000332474,-1.21519459562424
skin_point_215108,skin,binary,2,0.00101982712306503,nominal,0.818151472972356,0.675539946523993,0.0664650701251475
skin_point_105774,skin,binary,2,0.172642245109158,nominal,-1.35032631221712,-1.57666732269651,-1.46325775673702
skin_point_143670,skin,binary,2,0.000659039678473028,nominal,1.1715330379662,1.05924933313193,0.521247532165251
skin_point_215051,skin,binary,2,0.000783404266559984,nominal,0.866339868198789,0.725588996951116,0.121590217039099
skin_point_203016,skin,binary,2,0.00195526824180103,nominal,0.577209496840192,0.525392795242626,0.0251212099396835
skin_point_222154,skin,binary,2,0.00100955154562898,nominal,-1.15757273131139,-1.25969000332474,-1.39435132309458
skin_point_168004,skin,binary,2,0.340589420660597,nominal,-0.0653024395122459,0.375245643961259,-0.443442538828908
skin_point_163017,skin,binary,2,0.00346278978433701,nominal,0.255953528663973,0.108317375016606,-0.526130259199836
skin_point_193417,skin,binary,2,0.000929471888423961,nominal,1.28397262682787,1.19271346760426,0.645279112721643
skin_point_212687,skin,binary,2,0.00082025902350602,nominal,-1.14150993290258,-1.29305603694282,-1.40813260982307
skin_point_200966,skin,binary,2,0.050604457446902,nominal,-0.498997996550142,-1.72681447397788,-1.50460161692248
skin_point_091600,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_240298,skin,binary,2,0.00410916667510797,nominal,0.20776513343754,0.0749513413985249,-0.49856768574286
skin_point_170883,skin,binary,2,0.00114617829008601,nominal,0.930591061834033,0.775638047378238,0.204277937410027
skin_point_106156,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_098257,skin,binary,2,0.013228375169858,nominal,-1.97677545016075,-2.11052386058582,-1.68375834439283
skin_point_151964,skin,binary,2,0.232536425239382,nominal,-1.07725873926734,-1.3264220705609,-1.2565384558097
skin_point_142741,skin,binary,2,0.022115435076022,nominal,-1.78402186925502,-2.01042575973157,-1.53216419037946
skin_point_225381,skin,binary,2,0.000805403364224966,nominal,0.512958303204948,0.475343744815504,0.0389024966681715
skin_point_153565,skin,binary,2,0.000788424637339968,nominal,0.8824026666076,0.792321064187279,0.149152790496075
skin_point_057453,skin,binary,2,0.000881852110360959,nominal,0.898465465016411,0.758955030569197,0.149152790496075
skin_point_229560,skin,binary,2,0.340603420757471,nominal,-1.67158228039334,0.742272013760156,1.05871771457628
skin_point_106717,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_146359,skin,binary,2,0.000807777454936986,nominal,0.834214271381167,0.692222963333034,0.0802463568536355
skin_point_203604,skin,binary,2,0.00561220122261197,nominal,0.0471371493494307,-0.0751958098828422,0.0664650701251475
skin_point_099136,skin,binary,2,0.00212880374467805,nominal,-0.98088194881447,-1.12622586885241,-1.35300746290912
skin_point_112372,skin,binary,2,0.00116068549287296,nominal,1.23578423160144,1.12598140036809,0.576372679079203
skin_point_162278,skin,binary,2,0.00584578695920002,nominal,-0.434746802914898,-0.65910139819927,0.424778525065835
skin_point_080714,skin,binary,2,0.00298232735816495,nominal,-1.41457750585237,-1.59335033950555,-1.6010706240219
skin_point_138806,skin,binary,2,0.122951225626711,nominal,-1.86433586129907,-1.94369369249541,-1.68375834439283
skin_point_104337,skin,binary,2,0.00107612489685405,nominal,0.898465465016411,0.809004080996319,0.162934077224563
skin_point_156638,skin,binary,2,0.00158234638687005,nominal,0.223827931846351,0.141683408634688,-0.471005112285884
skin_point_221479,skin,binary,2,0.00115578301366104,nominal,0.529021101613759,0.492026761624545,0.0526837833966595
skin_point_205981,skin,binary,2,0.021988522201142,nominal,-0.563249190185385,-1.6934484403598,-1.47703904346551
skin_point_175650,skin,binary,2,0.00472075292090202,nominal,0.36839311752565,0.291830559916055,-0.346973531729492
skin_point_083175,skin,binary,2,0.000673658114282993,nominal,0.769963077745924,0.658856929714952,-0.0162226502457805
skin_point_232921,skin,binary,2,0.340595705795622,nominal,-1.78402186925502,0.658856929714952,1.08628028803326
skin_point_055173,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_244596,skin,binary,2,0.00407177642498702,nominal,0.496895504796137,0.425294694388381,-0.15403551753066
skin_point_146284,skin,binary,2,0.00827667279314304,nominal,-1.51095429630523,-2.21062196144006,0.149152790496075
skin_point_083548,skin,binary,2,0.000988220457106004,nominal,-1.68764507880215,-1.92701067568637,-1.66997705766434
skin_point_081712,skin,binary,2,0.011763028133108,nominal,1.73373098227458,0.942468215468646,0.397215951608859
skin_point_220975,skin,binary,2,0.0379444962383489,nominal,0.239890730255162,0.225098492679892,-0.36075481845798
skin_point_052902,skin,binary,2,0.00556673866056401,nominal,0.946653860242844,0.775638047378238,0.149152790496075
skin_point_245020,skin,binary,2,0.00084251247756395,nominal,0.593272295249003,0.475343744815504,-0.167816804259148
skin_point_151329,skin,binary,2,0.000788424637339968,nominal,0.8824026666076,0.792321064187279,0.149152790496075
skin_point_201643,skin,binary,2,0.000663032438764977,nominal,0.8824026666076,0.742272013760156,0.121590217039099
skin_point_141074,skin,binary,2,0.00192317782294305,nominal,-1.97677545016075,-2.21062196144006,-1.69753963112132
skin_point_117919,skin,binary,2,0.00134209909854399,nominal,0.753900279337113,0.60880787928783,0.0251212099396835
skin_point_231488,skin,binary,2,0.00308261972257995,nominal,1.10728184433095,1.02588329951385,0.479903671979787
skin_point_175274,skin,binary,2,0.072527832958637,nominal,-1.30213791699069,0.508709778433585,-0.484786399014372
skin_point_152699,skin,binary,2,0.00129825081365897,nominal,0.255953528663973,0.141683408634688,-0.49856768574286
skin_point_121526,skin,binary,2,0.00100955154562898,nominal,-1.15757273131139,-1.25969000332474,-1.39435132309458
skin_point_228957,skin,binary,2,0.00651172106737896,nominal,-0.739939972682306,-0.892663633525841,-1.27031974253819
skin_point_206104,skin,binary,2,0.000810967472670954,nominal,0.898465465016411,0.758955030569197,0.135371503767587
skin_point_121097,skin,binary,2,0.031002525656684,nominal,0.978779457060466,0.875736148232483,0.162934077224563
skin_point_192513,skin,binary,2,0.149693632236381,nominal,-0.274118818826788,-1.12622586885241,-0.595036692842276
skin_point_180667,skin,binary,2,0.002481513618529,nominal,0.416581512752083,0.358562627152218,-0.250504524630076
skin_point_182891,skin,binary,2,0.00251046159146595,nominal,0.464769907978516,0.3919286607703,-0.181598090987636
skin_point_196823,skin,binary,2,0.000731125816936018,nominal,1.15547023955739,1.04256631632289,0.507466245436763
skin_point_210509,skin,binary,2,0.00211847855898195,nominal,-1.10938433608496,-1.19295793608857,-1.39435132309458
skin_point_076468,skin,binary,2,0.340210556936895,nominal,-0.64356318222944,-1.54330128907843,1.74778205100068
skin_point_163084,skin,binary,2,0.059320742326196,nominal,-1.20576112653782,-1.37647112098802,-1.00847529469692
skin_point_092741,skin,binary,2,0.000867887351705954,nominal,0.753900279337113,0.592124862478789,-0.0437852237027565
skin_point_105512,skin,binary,2,0.336546157390551,nominal,-1.62339388516691,-1.49325223865131,-1.3667887496376
skin_point_097904,skin,binary,2,0.01104627097348,nominal,-0.290181617235599,-0.45890519649078,-0.994694007968428
skin_point_171380,skin,binary,2,0.336559728991272,nominal,-0.145616431556301,0.60880787928783,-1.35300746290912
skin_point_142147,skin,binary,2,0.00167952187201703,nominal,0.175639536619918,0.108317375016606,-0.415879965371932
skin_point_242984,skin,binary,2,0.00126581424863403,nominal,0.689649085701869,0.592124862478789,-0.0437852237027565
skin_point_173487,skin,binary,2,0.340603420758915,nominal,-0.0974280363298678,-0.492271230108862,-1.22897588235272
skin_point_120195,skin,binary,2,0.000839338924281008,nominal,1.21972143319263,1.10929838355905,0.562591392350715
skin_point_135197,skin,binary,2,0.126497229602694,nominal,-0.868442359952794,-1.09285983523433,-1.16006944871028
skin_point_177132,skin,binary,2,0.00135662202582498,nominal,0.834214271381167,0.725588996951116,0.0389024966681715
skin_point_158400,skin,binary,2,0.017486133675395,nominal,-1.99283824856956,-2.21062196144006,-1.64241448420736
skin_point_223563,skin,binary,2,0.267666240436521,nominal,-1.91252425652551,1.96013224082013,1.81668848464312
skin_point_110230,skin,binary,2,0.03134540482258,nominal,0.416581512752083,0.258464526297974,-0.36075481845798
skin_point_169511,skin,binary,2,0.00177302838376803,nominal,0.272016327072784,0.17504944225277,-0.415879965371932
skin_point_205887,skin,binary,2,0.00184413482064105,nominal,0.255953528663973,0.19173245906181,-0.388317391914956
skin_point_224261,skin,binary,2,0.000805403364224966,nominal,0.512958303204948,0.475343744815504,0.0389024966681715
skin_point_230739,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_147858,skin,binary,2,0.00118535209060899,nominal,-1.18969832812901,-1.3264220705609,-1.46325775673702
skin_point_088224,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_152200,skin,binary,2,0.00304504656562699,nominal,0.159576738211107,0.0916343582075657,-0.415879965371932
skin_point_234362,skin,binary,2,0.00430673640525403,nominal,0.496895504796137,0.441977711197422,0.0526837833966595
skin_point_243619,skin,binary,2,0.00144812198246103,nominal,-1.0290703440409,-1.12622586885241,-1.3667887496376
skin_point_053847,skin,binary,2,0.00114704929726095,nominal,0.978779457060466,0.875736148232483,0.245621797595491
skin_point_077783,skin,binary,2,0.264439328056793,nominal,-0.338370012462032,-0.45890519649078,-0.801755993769596
skin_point_219032,skin,binary,2,0.026946632334814,nominal,0.753900279337113,0.758955030569197,-0.00244136351729249
skin_point_088212,skin,binary,2,0.079363188505865,nominal,-1.55914269153166,-1.6934484403598,-1.29788231599516
skin_point_149720,skin,binary,2,0.00113525020428196,nominal,0.802088674563545,0.658856929714952,0.0526837833966595
skin_point_223805,skin,binary,2,0.00147030352262101,nominal,-1.1736355297202,-1.27637302013378,-1.42191389655156
skin_point_053852,skin,binary,2,0.00114704929726095,nominal,0.978779457060466,0.875736148232483,0.245621797595491
skin_point_086984,skin,binary,2,0.337532970112002,nominal,1.09121904592214,-0.325441062018454,0.672841686178619
skin_point_230753,skin,binary,2,0.00079218760993105,nominal,0.850277069789978,0.708905980142075,0.107808930310611
skin_point_079786,skin,binary,2,0.338516201547709,nominal,-1.43064030426118,-0.742516482244474,-0.719068273398668
skin_point_124712,skin,binary,2,0.00115469921447098,nominal,1.12334464273976,1.00920028270481,0.410997238337347
skin_point_166463,skin,binary,2,0.000881852110360959,nominal,0.898465465016411,0.758955030569197,0.149152790496075
skin_point_078996,skin,binary,2,0.00324551580240096,nominal,-1.07725873926734,-1.20964095289762,-1.44947647000853
skin_point_074281,skin,binary,2,0.021842032162797,nominal,-1.80008466766383,-2.11052386058582,0.879560987105939
skin_point_084783,skin,binary,2,0.00115599733636695,nominal,0.850277069789978,0.758955030569197,0.0940276435821235
skin_point_089752,skin,binary,2,0.012380430817217,nominal,-0.322307214053221,-0.475588213299821,-1.03603786815389
skin_point_243103,skin,binary,2,0.00144812198246103,nominal,-1.0290703440409,-1.12622586885241,-1.3667887496376
