point.id,motherset,origin,original.label,diff.score,ground.truth,R,G,B
skin_point_054364,skin,binary,2,0.00212064728635597,nominal,0.689649085701869,0.542075812051667,-0.0437852237027565
skin_point_186489,skin,binary,2,0.040542850853638,nominal,1.86223336954507,1.60978888783028,1.40324988278848
skin_point_201189,skin,binary,2,0.306323774802029,nominal,2.00679855522437,1.42627570293083,1.22409315531814
skin_point_180907,skin,binary,2,0.189868720368061,nominal,1.89435896636269,1.64315492144836,1.34812473587453
skin_point_199269,skin,binary,2,0.0621527284021131,nominal,-0.595374787003007,-1.72681447397788,-1.42191389655156
skin_point_188475,skin,binary,2,0.00375296455296203,nominal,0.512958303204948,0.441977711197422,-0.140254230802172
skin_point_240512,skin,binary,2,0.00238604372294204,nominal,-0.515060794958953,-0.65910139819927,-1.16006944871028
skin_point_235870,skin,binary,2,0.000631814592405022,nominal,0.609335093657814,0.492026761624545,-0.15403551753066
skin_point_231341,skin,binary,2,0.00380417700397195,nominal,0.721774682519491,0.558758828860708,-0.112691657345196
skin_point_077339,skin,binary,2,0.00165490015721204,nominal,-0.948756351996848,-1.07617681842529,-1.39435132309458
skin_point_101177,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_184131,skin,binary,2,0.089657706289392,nominal,-2.00890104697837,-2.21062196144006,0.879560987105939
skin_point_060803,skin,binary,2,0.000881852110360959,nominal,0.898465465016411,0.758955030569197,0.149152790496075
skin_point_216586,skin,binary,2,0.000749778099821019,nominal,-1.12544713449377,-1.27637302013378,-1.39435132309458
skin_point_140180,skin,binary,2,0.000867164635041995,nominal,0.850277069789978,0.758955030569197,0.121590217039099
skin_point_128160,skin,binary,2,0.00250682571934802,nominal,-1.84827306289026,-2.09384084377678,-1.66997705766434
skin_point_084333,skin,binary,2,0.00073508634443098,nominal,0.753900279337113,0.642173912905912,-0.0300039369742685
skin_point_098550,skin,binary,2,0.00125588468756299,nominal,-1.94464985334313,-2.17725592782198,-1.69753963112132
skin_point_178462,skin,binary,2,0.00308566512865505,nominal,0.400518714343272,0.291830559916055,-0.29184838481554
skin_point_102108,skin,binary,2,0.00143221783969905,nominal,0.898465465016411,0.809004080996319,0.135371503767587
skin_point_184757,skin,binary,2,0.340603420758929,nominal,-0.0171140442858131,-1.17627491927953,-0.953350147782964
skin_point_024317,skin,binary,1,0.000200947936886155,anomaly,-1.06119594085852,-0.325441062018454,0.700404259635595
skin_point_068399,skin,binary,2,0.00211821168188597,nominal,0.721774682519491,0.625490896096871,0.0113399232111955
skin_point_085546,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_152251,skin,binary,2,0.00154708048323904,nominal,-1.94464985334313,-2.12720687739486,-1.68375834439283
skin_point_148835,skin,binary,2,0.000815563557585053,nominal,0.175639536619918,0.108317375016606,-0.457223825557396
skin_point_158130,skin,binary,2,0.185312394232282,nominal,0.577209496840192,0.508709778433585,0.149152790496075
skin_point_150750,skin,binary,2,0.00225315015077199,nominal,0.512958303204948,0.375245643961259,-0.305629671544028
skin_point_182289,skin,binary,2,0.00193184855124295,nominal,0.721774682519491,0.625490896096871,-0.0162226502457805
skin_point_184115,skin,binary,2,0.088771157733323,nominal,-1.94464985334313,-2.21062196144006,0.838217126920475
skin_point_169045,skin,binary,2,0.340603407823622,nominal,-0.12955363314749,-0.725833465435433,-1.29788231599516
skin_point_144527,skin,binary,2,0.00219490257184396,nominal,-1.18969832812901,-1.34310508736994,-1.44947647000853
skin_point_119296,skin,binary,2,0.00284203324385102,nominal,-1.20576112653782,-1.35978810417898,-1.46325775673702
skin_point_109356,skin,binary,2,0.000865267004857007,nominal,0.914528263425222,0.792321064187279,0.121590217039099
skin_point_232766,skin,binary,2,0.00465773943704395,nominal,-1.09332153767615,-1.17627491927953,-1.38057003636609
skin_point_208995,skin,binary,2,0.00293697228141299,nominal,0.850277069789978,0.675539946523993,0.0664650701251475
skin_point_125283,skin,binary,2,0.00114704929726095,nominal,0.978779457060466,0.875736148232483,0.245621797595491
skin_point_059648,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_192586,skin,binary,2,0.034397887561943,nominal,-2.00890104697837,-1.87696162525925,0.355872091423395
skin_point_183844,skin,binary,2,0.075466296377744,nominal,0.673586287293058,0.708905980142075,0.0664650701251475
skin_point_145142,skin,binary,2,0.00150573432986401,nominal,0.272016327072784,0.141683408634688,-0.526130259199836
skin_point_197992,skin,binary,2,0.004811225384178,nominal,0.512958303204948,0.441977711197422,-0.0851290838882205
skin_point_185791,skin,binary,2,0.0338334788446371,nominal,-2.00890104697837,-2.19393894463102,0.824435840191987
skin_point_189505,skin,binary,2,0.000929471888423961,nominal,1.28397262682787,1.19271346760426,0.645279112721643
skin_point_089367,skin,binary,2,0.000584613747310003,nominal,0.753900279337113,0.625490896096871,-0.0162226502457805
skin_point_152439,skin,binary,2,0.00107612489685405,nominal,0.898465465016411,0.809004080996319,0.162934077224563
skin_point_156415,skin,binary,2,0.000807777454936986,nominal,0.834214271381167,0.692222963333034,0.0802463568536355
skin_point_119048,skin,binary,2,0.325164106708627,nominal,-0.64356318222944,-0.825931566289678,-0.884443714140524
skin_point_080313,skin,binary,2,0.00109992027799799,nominal,0.8824026666076,0.792321064187279,0.121590217039099
skin_point_216430,skin,binary,2,0.000805403364224966,nominal,0.512958303204948,0.475343744815504,0.0389024966681715
skin_point_079803,skin,binary,2,0.205918300605742,nominal,-1.52701709471404,-1.09285983523433,-0.9120062875975
skin_point_087338,skin,binary,2,0.00400546819717096,nominal,-0.98088194881447,-1.14290888566145,-1.3667887496376
skin_point_184126,skin,binary,2,0.064318308432212,nominal,-1.99283824856956,-2.21062196144006,0.714185546364083
skin_point_186517,skin,binary,2,0.059181153225632,nominal,-1.06119594085852,-1.59335033950555,1.69265690408673
skin_point_216337,skin,binary,2,0.00108895570263101,nominal,1.20365863478382,1.09261536675001,0.562591392350715
skin_point_119594,skin,binary,2,0.00180757070557602,nominal,0.721774682519491,0.575441845669749,-0.0162226502457805
skin_point_055071,skin,binary,2,0.011018587288481,nominal,-1.54307989312285,-1.74349749078692,-1.6010706240219
skin_point_061945,skin,binary,2,0.000711167974444038,nominal,0.737837480928302,0.625490896096871,-0.0437852237027565
skin_point_053177,skin,binary,2,0.00197596243826403,nominal,1.07515624751333,0.975834249086727,0.410997238337347
skin_point_063372,skin,binary,2,0.00114704929726095,nominal,0.978779457060466,0.875736148232483,0.245621797595491
skin_point_143586,skin,binary,2,0.337052819743058,nominal,-1.01300754563209,-1.22632396970666,-0.994694007968428
skin_point_053874,skin,binary,2,0.00062693586199003,nominal,0.866339868198789,0.725588996951116,0.107808930310611
skin_point_123956,skin,binary,2,0.000826823938977039,nominal,0.8824026666076,0.758955030569197,0.0940276435821235
skin_point_132277,skin,binary,2,0.00417716881279295,nominal,-0.113490834738679,-0.258708994782291,-0.884443714140524
skin_point_084019,skin,binary,2,0.00955084221721203,nominal,-0.739939972682306,-0.859297599907759,-1.21519459562424
skin_point_054201,skin,binary,2,0.00114240498125096,nominal,0.689649085701869,0.542075812051667,-0.126472944073684
skin_point_187512,skin,binary,2,0.340603420758929,nominal,-0.611437585411818,1.34286061888562,0.934686134019891
skin_point_082464,skin,binary,2,0.044632307661255,nominal,-1.01300754563209,-1.27637302013378,-1.51838290365097
skin_point_178435,skin,binary,2,0.002481513618529,nominal,0.416581512752083,0.358562627152218,-0.250504524630076
skin_point_093116,skin,binary,2,0.340603420734717,nominal,0.0150115525318088,-0.959395700762004,0.548810105622227
skin_point_229653,skin,binary,2,0.340603386292742,nominal,-1.65551948198453,-1.97705972611349,1.34812473587453
skin_point_142264,skin,binary,2,0.00115074924585601,nominal,-1.15757273131139,-1.3264220705609,-1.46325775673702
skin_point_106206,skin,binary,2,0.000839338924281008,nominal,1.21972143319263,1.10929838355905,0.562591392350715
skin_point_141783,skin,binary,2,0.00362388005117298,nominal,0.255953528663973,0.125000391825647,-0.5674741193853
skin_point_229710,skin,binary,2,0.000556335047530054,nominal,0.625397892066625,0.508709778433585,-0.140254230802172
skin_point_186325,skin,binary,2,0.00128351691531903,nominal,0.191702335028729,0.0916343582075657,-0.484786399014372
skin_point_183339,skin,binary,2,0.000542783038065986,nominal,0.641460690475436,0.525392795242626,-0.126472944073684
skin_point_177947,skin,binary,2,0.174541572279519,nominal,0.143513939802296,0.17504944225277,-0.512348972471348
skin_point_183825,skin,binary,2,0.098162729628294,nominal,0.737837480928302,0.809004080996319,-0.0300039369742685
skin_point_068634,skin,binary,2,0.286015813790134,nominal,-0.788128367908739,-1.57666732269651,1.74778205100068
skin_point_093934,skin,binary,2,0.00074873348950899,nominal,1.21972143319263,1.12598140036809,0.535028818893739
skin_point_079762,skin,binary,2,0.053796495840834,nominal,-1.62339388516691,-1.79354654121404,-1.47703904346551
skin_point_083543,skin,binary,2,0.000988220457106004,nominal,-1.68764507880215,-1.92701067568637,-1.66997705766434
skin_point_179916,skin,binary,2,0.000804863787160048,nominal,0.850277069789978,0.725588996951116,0.0664650701251475
skin_point_158104,skin,binary,2,0.000807777454936986,nominal,0.834214271381167,0.692222963333034,0.0802463568536355
skin_point_194519,skin,binary,2,0.000702522569872022,nominal,0.625397892066625,0.492026761624545,-0.126472944073684
skin_point_238235,skin,binary,2,0.00101066313848197,nominal,0.609335093657814,0.508709778433585,-0.112691657345196
skin_point_208670,skin,binary,2,0.00217261936939295,nominal,0.159576738211107,0.0916343582075657,-0.471005112285884
skin_point_240561,skin,binary,2,0.00113272917436602,nominal,0.930591061834033,0.809004080996319,0.135371503767587
skin_point_145066,skin,binary,2,0.00115074924585601,nominal,-1.15757273131139,-1.3264220705609,-1.46325775673702
skin_point_050988,skin,binary,2,0.002492398311146,nominal,0.529021101613759,0.425294694388381,-0.264285811358564
skin_point_071336,skin,binary,2,0.000987041932752009,nominal,0.673586287293058,0.525392795242626,-0.140254230802172
skin_point_143842,skin,binary,2,0.00416293928938005,nominal,-1.89646145811669,-2.1438898942039,-1.69753963112132
skin_point_102517,skin,binary,2,0.00115074924585601,nominal,-1.15757273131139,-1.3264220705609,-1.46325775673702
skin_point_069532,skin,binary,2,0.00587859370103205,nominal,-1.01300754563209,-1.20964095289762,-1.43569518328004
skin_point_238415,skin,binary,2,0.00242259472221895,nominal,-0.772065569499928,-0.8759806167168,-1.27031974253819
skin_point_099353,skin,binary,2,0.340288547750616,nominal,-1.59126828834929,-1.22632396970666,-1.17385073543877
skin_point_147213,skin,binary,2,0.00169044808300101,nominal,-1.86433586129907,-2.11052386058582,-1.68375834439283
skin_point_176119,skin,binary,2,0.00214541816031799,nominal,1.15547023955739,1.00920028270481,0.479903671979787
skin_point_167329,skin,binary,2,0.00220464566356204,nominal,0.0631999477582417,0.00821927416236177,-0.42966125210042
skin_point_085767,skin,binary,2,0.00123933799745601,nominal,-1.44670310266999,-1.64339938993268,-1.58728933729341
skin_point_126682,skin,binary,2,0.00417716881279295,nominal,-0.113490834738679,-0.258708994782291,-0.884443714140524
skin_point_210795,skin,binary,2,0.00759893600365902,nominal,0.561146698431381,0.475343744815504,0.0526837833966595
skin_point_174970,skin,binary,2,0.000929471888423961,nominal,1.28397262682787,1.19271346760426,0.645279112721643
skin_point_052489,skin,binary,2,0.00113758063513403,nominal,0.737837480928302,0.625490896096871,-0.0575665104312445
skin_point_176263,skin,binary,2,0.002292591571181,nominal,0.239890730255162,0.141683408634688,-0.443442538828908
skin_point_087155,skin,binary,2,0.000867887351705954,nominal,0.753900279337113,0.592124862478789,-0.0437852237027565
skin_point_125579,skin,binary,2,0.044083706649333,nominal,-0.531123593367764,-2.04379179334965,-1.69753963112132
skin_point_078312,skin,binary,2,0.000654259666611035,nominal,1.18759583637501,1.09261536675001,0.507466245436763
skin_point_124197,skin,binary,2,0.000975578737095972,nominal,0.946653860242844,0.842370114614401,0.218059224138515
skin_point_062245,skin,binary,2,0.002626621166673,nominal,1.04303065069571,0.925785198659605,0.342090804694907
skin_point_194432,skin,binary,2,0.00281506608956505,nominal,0.850277069789978,0.725588996951116,0.176715363953051
skin_point_117141,skin,binary,2,0.0213427325444761,nominal,-0.756002771091117,-0.926029667143922,-1.33922617618063
skin_point_150556,skin,binary,2,0.00317144988691698,nominal,-1.83221026448145,-2.0604748101587,-1.68375834439283
skin_point_096230,skin,binary,2,0.00760795419579496,nominal,-0.290181617235599,-0.442222179681739,-1.00847529469692
skin_point_057580,skin,binary,2,0.00110454824610495,nominal,1.1715330379662,1.09261536675001,0.479903671979787
skin_point_244756,skin,binary,2,0.00362034556310498,nominal,-1.01300754563209,-1.09285983523433,-1.39435132309458
skin_point_142106,skin,binary,2,0.00367096539140399,nominal,0.769963077745924,0.675539946523993,0.135371503767587
skin_point_157599,skin,binary,2,0.000809512099214982,nominal,0.818151472972356,0.708905980142075,0.107808930310611
skin_point_215393,skin,binary,2,0.057515468601087,nominal,-1.38245190903474,-1.57666732269651,-1.44947647000853
skin_point_163695,skin,binary,2,0.000804863787160048,nominal,0.850277069789978,0.725588996951116,0.0664650701251475
skin_point_131856,skin,binary,2,0.00109010204372195,nominal,-1.94464985334313,-2.16057291101294,-1.69753963112132
skin_point_208461,skin,binary,2,0.339822741986629,nominal,1.92648456318031,0.975834249086727,0.838217126920475
skin_point_064432,skin,binary,2,0.000578529002033035,nominal,0.8824026666076,0.775638047378238,0.162934077224563
skin_point_219975,skin,binary,2,0.00143723073508994,nominal,-1.15757273131139,-1.27637302013378,-1.3667887496376
skin_point_207047,skin,binary,2,0.217727222045372,nominal,-0.64356318222944,-0.759199499053514,-0.9120062875975
skin_point_208360,skin,binary,2,0.000693308110229052,nominal,0.850277069789978,0.708905980142075,0.0940276435821235
skin_point_097229,skin,binary,2,0.000702522569872022,nominal,0.625397892066625,0.492026761624545,-0.126472944073684
skin_point_106967,skin,binary,2,0.00160543275571101,nominal,-0.996944747223281,-1.14290888566145,-1.3667887496376
skin_point_055163,skin,binary,2,0.000883020220770026,nominal,0.914528263425222,0.775638047378238,0.162934077224563
skin_point_136938,skin,binary,2,0.038923141384999,nominal,-1.51095429630523,-1.6934484403598,-1.43569518328004
skin_point_061008,skin,binary,2,0.294599396494027,nominal,-1.25394952176426,-0.525637263726943,1.81668848464312
skin_point_121502,skin,binary,2,0.00338999188014399,nominal,-2.00890104697837,-2.21062196144006,-1.69753963112132
skin_point_080908,skin,binary,2,0.162037366533466,nominal,-1.22182392494663,-0.642418381390229,-0.63638055302774
skin_point_223137,skin,binary,2,0.000805403364224966,nominal,0.512958303204948,0.475343744815504,0.0389024966681715
skin_point_214066,skin,binary,2,0.332433375419348,nominal,0.480832706387326,0.558758828860708,-0.181598090987636
skin_point_090088,skin,binary,2,0.00527642910338499,nominal,-0.370495609279654,-0.492271230108862,-1.04981915488238
skin_point_217838,skin,binary,2,0.000858751010602954,nominal,0.834214271381167,0.725588996951116,0.121590217039099
skin_point_197614,skin,binary,2,0.084603848547986,nominal,-0.707814375864684,-1.79354654121404,-1.28410102926668
